,track_name,popularity,duration,artists,release_date,album_name,album_type,total_album_tracks
53,Radio,35,244960,"['Diljit Dosanjh', 'Tru-Skool']",2012-11-01,Back to Basics,album,9
54,Poh Di Raat,32,224733,"['Diljit Dosanjh', 'Tee L']",2012-11-01,Back to Basics,album,9
55,Truck,32,209933,"['Diljit Dosanjh', 'Tru-Skool']",2012-11-01,Back to Basics,album,9
56,Singh Naal Jodi,28,251341,"['Sukshinder Shinda', 'Diljit Dosanjh']",2014-12-04,Collaborations 3,album,9
57,Raula,39,256363,"['Pritam', 'Diljit Dosanjh', 'Neeti Mohan']",2017-08-03,Jab Harry Met Sejal (Original Motion Picture Soundtrack),album,13
58,"Kismat - From ""Punjab 1984""",0,217297,"['Diljit Dosanjh', 'Veet Baljit']",2014,Best of Punjabi Superstar Diljit Dosanjh,compilation,11
59,Dhan Guru Nanak,46,212321,['Diljit Dosanjh'],2016-11-12,Dhan Guru Nanak,single,1
0,"Illegal Weapon 2.0 (From ""Street Dancer 3D"")",65,188606,"['Jasmine Sandlas', 'Garry Sandhu', 'Tanishk Bagchi', 'Intense']",2020-01-04,"Illegal Weapon 2.0 (From ""Street Dancer 3D"")",single,1
1,Clash,58,176385,['Diljit Dosanjh'],2020-07-29,G.O.A.T.,album,16
2,Gaddi Pichhe Naa,60,166042,"['Khan Bhaini', 'Shipra Goyal']",2020-12-13,Gaddi Pichhe Naa,single,1
3,Kya Baat Aa,54,219324,"['Karan Aujla', 'Tania']",2020-08-10,Kya Baat Aa,single,1
4,Waalian,63,218523,['Harnoor'],2020-08-10,Waalian,single,1
5,Kalla Sohna Nai,62,156613,['Akhil'],2019-12-21,Kalla Sohna Nai,single,1
6,Chitta Kurta,58,217260,"['Karan Aujla', 'Gurlez Akhtar']",2019-12-03,Chitta Kurta,single,1
7,Tu Hi Das De,66,172831,"['Tedi Pagg', 'Simar Panag', 'Mickey Singh']",2019-12-17,Tu Hi Das De,single,1
8,Gal Sun,52,192631,['Jass Manak'],2020-02-05,Gal Sun,single,1
9,Old Skool,67,253636,"['Prem Dhillon', 'Sidhu Moose Wala']",2020-08-05,Old Skool,single,1
10,8 Parche,64,210000,"['Baani Sandhu', 'Gur Sidhu']",2019-09-12,8 Parche,single,1
11,G.O.A.T.,63,223636,['Diljit Dosanjh'],2020-07-29,G.O.A.T.,album,16
12,Jhanjar,54,202037,['Karan Aujla'],2020-01-18,Jhanjar,single,1
13,Let 'em Play,57,195652,['Karan Aujla'],2020-05-26,Let 'em Play,single,1
14,Haaye ve,51,215593,['Ammy Virk'],2019-12-16,Haaye Ve - Single,single,1
15,Jannat,33,220500,['B Praak'],2020-02-18,Sufna (Original Motion Picture Soundtrack),single,6
16,Vail,55,200755,"['Mankirt Aulakh', 'Nimrat Khaira']",2020-06-08,Vail,single,1
17,Ik Tera,67,160768,['Maninder Buttar'],2019-08-22,Ik Tera,single,1
18,Game,61,274666,"['Shooter Kahlon', 'Sidhu Moose Wala']",2020-09-03,Game,single,1
19,So Far,52,185806,"['Karan Aujla', 'J-Statik']",2020-06-25,So Far,single,1
20,Jail 2,51,189333,['Mankirt Aulakh'],2020-04-24,Jail 2,single,1
21,No Competition,65,205500,"['Jass Manak', 'DIVINE']",2020-09-13,No Competition,album,9
22,Pyaar Mangdi,45,244090,['Jassie Gill'],2020-09-15,Pyaar Mangdi,single,1
23,Red Eyes,36,163124,"['Karan Aujla', 'Gurlez Akhtar']",2020-02-25,Red Eyes,single,1
24,Jee Karda,54,192000,"['GKhan', 'Khan Saab', 'Mehar Vaani', 'Garry Sandhu']",2020-01-09,Jee Karda,single,1
25,Bombay to Punjab,59,243297,"['Deep Jandu', 'DIVINE']",2019-12-13,Down to Earth,album,9
26,Mutiyaare Ni,50,192423,"['Jassa Dhillon', 'Bohemia']",2020-10-02,Mutiyaare Ni,single,1
27,Himachal Wali,48,223419,['Manavgeet Gill'],2020-04-10,Himachal Wali,single,1
28,Sahiba,55,238707,"['Intense', 'Simiran Kaur Dhadli']",2019-11-23,Midnight,single,4
29,Viah,57,162441,['Jass Manak'],2019-02-19,Age 19,album,9
30,Tod Da E Dil,52,157058,['Ammy Virk'],2020-03-29,Tod Da E Dil,single,1
31,Combination,52,242807,['Amrit Maan'],2019-11-18,Combination,single,1
32,Liv In,47,215384,"['Prem Dhillon', 'Barbie Maan']",2020-08-30,Liv In,single,1
33,Doctor,48,229090,['Sidhu Moose Wala'],2020-08-03,Doctor,single,1
34,Pyar Bolda,60,162375,"['Jassa Dhillon', 'Gur Sidhu']",2019-10-02,Pyar Bolda,single,1
35,Shoot Da Order,54,217142,"['Jass Manak', 'Jagpal Sandhu']",2020-01-21,Shoot Da Order,single,1
36,Impress,47,210044,"['Ranjit Bawa', 'Bunty Bains', 'Desi Crew']",2019-11-14,Impress,single,1
37,Jatt Hunde Aa,52,178571,['Prem Dhillon'],2020-04-25,Jatt Hunde Aa,single,1
38,Laara Lappa,30,195164,"['Himmat Sandhu', 'Manni Sandhu']",2020-07-20,Laara Lappa,single,1
39,Hint,54,227761,['Karan Aujla'],2019-11-06,Hint,single,1
40,Koka vs. Coca,49,184000,['Karan Aujla'],2020-08-29,Koka vs. Coca,single,1
41,Bambiha Bole,61,301348,"['Amrit Maan', 'Sidhu Moose Wala']",2020-06-11,Bambiha Bole (feat. Sidhu Moose Wala),single,1
42,My Block,58,221539,['Sidhu Moose Wala'],2020-08-20,My Block,single,1
43,Haan Haige Aa,56,241711,"['Karan Aujla', 'Gurlez Akhtar']",2020-07-27,Haan Haige Aa,single,1
44,Main Suneya,54,248590,"['Ammy Virk', 'Sunny Vik']",2020-05-28,Main Suneya,single,1
45,Yaar Hasda,47,188883,['Guri'],2020-04-10,Yaar Hasda,single,1
46,Paapi,55,268965,"['Rangrez Sidhu', 'Sidhu Moose Wala']",2020-07-06,Paapi,single,1
47,Aukaat,35,163492,"['Jassie Gill', 'Karan Aujla']",2019-10-21,Aukaat,single,1
48,Same Beef,68,290360,"['Bohemia', 'Sidhu Moose Wala']",2019-09-18,Same Beef,single,1
49,Dance Like,57,171600,['Harrdy Sandhu'],2019-11-30,Dance Like,single,1
50,Jhanjra,58,212593,['Karan Randhawa'],2020-07-13,Jhanjra,single,1
51,Surma Surma,50,215950,"['Guru Randhawa', 'Jay Sean', 'Vee']",2020-02-18,Surma Surma,single,1
52,Phulkari,46,171363,"['Baani Sandhu', 'Dilpreet Dhillon']",2020-02-14,Phulkari,single,1
53,Butterfly,0,151911,['Jass Manak'],2020-09-13,No Competition,album,10
54,Tere Karke,48,165333,['Guri'],2020-05-25,Tere Karke,single,1
55,Diamond Da Challa,43,211612,"['Neha Kakkar', 'Parmish Verma', 'Rajat Nagpal']",2020-08-26,Diamond Da Challa,single,1
56,Billo Tu Agg (feat. Yo Yo Honey Singh),43,220543,"['Singhsta', 'Yo Yo Honey Singh']",2020-08-17,Billo Tu Agg (feat. Yo Yo Honey Singh),single,1
57,Paapi Munda,44,203265,"['Mankirt Aulakh', 'Gur Sidhu']",2020-08-10,Paapi Munda,single,1
58,Aj Kal Ve,58,203720,['Sidhu Moose Wala'],2020-05-09,Snitches Get Stitches,album,8
59,Deewana,57,221044,['Akhil'],2020-07-10,Deewana,single,1
60,Lethal Jatti,44,214666,"['Harpi Gill', 'Mista Baaz']",2020-02-06,Lethal Jatti,single,1
61,Ehna Chauni aa,53,198947,['Jassie Gill'],2020-04-14,Ehna Chauni aa,single,1
62,Peed,51,264128,['Diljit Dosanjh'],2020-07-29,G.O.A.T.,album,16
63,Nakhro,40,228000,"['Khan Bhaini', 'Shipra Goyal']",2020-07-01,Nakhro,single,1
64,Teri Meri Ladayi,46,222097,"['Maninder Buttar', 'AKASA']",2020-08-06,Teri Meri Ladayi,single,1
65,Baazi Dil Di,39,203544,"['Himmat Sandhu', 'Sara Gurpal']",2019-12-12,Baazi Dil Di,single,1
66,Filhall,61,255000,"['B Praak', 'Akshay Kumar', 'Nupur Sanon']",2019-11-07,Filhall,single,1
67,Bandook,61,172500,['Nirvair Pannu'],2020-05-30,Bandook,single,1
68,Wang Da Naap,59,158983,"['Ammy Virk', 'Sonam Bajwa']",2019-05-16,Wang Da Naap,single,1
69,Subaah Jatt Da,38,212872,"['Amrit Maan', 'Gurlez Akhtar']",2020-02-14,Subaah Jatt Da,single,1
70,Jee Karr Daa,50,198709,['Harrdy Sandhu'],2020-03-06,Jee Karr Daa,single,1
71,Baby Girl,57,207493,"['Guru Randhawa', 'Dhvani Bhanushali', 'Vee']",2020-10-01,Baby Girl,single,1
72,Khush Dilli Da Swag,34,231724,"['Mista Baaz', 'Sharry Mann', 'Gurlez Akhtar']",2019-12-20,Khush Dilli Da Swag,single,1
73,Taare,47,203076,['Diljit Dosanjh'],2020-07-29,G.O.A.T.,album,16
74,Kehndi Haan Kehndi Naa,50,201600,"['Sukriti Kakar', 'Prakriti Kakar']",2020-01-09,Kehndi Haan Kehndi Naa,single,1
75,Where Baby Where,35,184786,"['Gippy Grewal', 'Amanda Cerny']",2020-01-02,Where Baby Where,single,1
76,Kaali Range,37,212413,"['R Nait', 'Gurlez Akhtar']",2020-03-06,Kaali Range,single,1
77,Gal Karke,64,173381,"['Inder Chahal', 'Rajat Nagpal']",2019-04-15,Gal Karke,single,1
78,Sohne Lagde,62,209453,"['Sidhu Moose Wala', 'The PropheC']",2019-07-15,Sohne Lagde,single,1
79,Tere Bare,59,162764,['Karan Randhawa'],2019-03-13,Tere Bare,single,1
80,Defaulter,50,201745,"['R Nait', 'Gurlez Akhtar']",2019-02-09,Defaulter,single,1
81,Tibeyan Da Putt,61,308571,['Sidhu Moose Wala'],2020-07-31,Tibeyan Da Putt,single,1
82,Dil Todya,56,152833,['Satbir Aujla'],2020-05-18,Dil Todya,single,1
83,2 Asle,55,170142,['Navaan Sandhu'],2020-05-08,2 Asle,single,1
84,Kamla,54,220166,['Rajvir Jawanda'],2020-06-20,Kamla,single,1
85,Goat,55,80062,['Sidhu Moose Wala'],2020-05-09,Snitches Get Stitches,album,8
86,4 Yaar,30,181754,['Parmish Verma'],2019-09-25,4 Yaar - Single,single,1
87,Motti Motti Akh,50,271200,"['Shivjot', 'Gurlez Akhtar']",2020-02-29,Motti Motti Akh,single,1
88,Born to Shine,68,213333,['Diljit Dosanjh'],2020-07-29,G.O.A.T.,album,16
89,Duniya,50,237804,['Kulbir Jhinjer'],2020-06-14,Duniya,single,1
90,25 Ghante,32,207954,"['Dilpreet Dhillon', 'Gurlez Akhtar']",2020-08-24,25 Ghante,single,1
91,Ishq Tera,56,211931,['Guru Randhawa'],2019-09-10,Ishq Tera,single,1
92,Navi Navi Yaari,53,215723,['Diljit Dosanjh'],2020-07-29,G.O.A.T.,album,16
93,Wah Wai Wahh,47,176343,"['Neha Kakkar', 'Sukh-E Muzical Doctorz']",2019-10-03,Wah Wai Wahh,single,1
94,Laal Chunariya,47,199578,['Akull'],2020-03-18,Laal Chunariya,single,1
95,Chote Chote Ghar,38,215121,"['Ranjit Bawa', 'Gur Sidhu']",2020-08-06,Chote Chote Ghar,single,1
96,Pyar Da Saboot,47,176551,['Mankirt Aulakh'],2020-05-01,Pyar Da Saboot,single,1
97,"Channa Ve (From ""Sufna"")",29,173478,['B Praak'],2020-02-20,B Praak His Highness,album,8
98,Ajj Kal Ajj Kal,40,152571,"['Nimrat Khaira', 'Bunty Bains']",2020-06-11,Ajj Kal Ajj Kal,single,1
99,My Pride,42,215730,['Tarsem Jassar'],2020-07-04,My Pride,single,1
0,Eh Mera Geet Kise Na Gaana,15,163360,['Jagjit Singh'],1978-12-01,Best of Jagjit Singh - Dhai Din Na Jawani Nal Chaldi,single,4
1,Jadon Kadi Tainu Mera Pyar Satavega,21,425506,['Gulam Ali'],2000-12-02,Tu Hi Mera Dil Luteya,album,7
2,Tu Mane Ya Na Mane - Edit Version,27,868387,['Wadali Brothers'],2005-11-01,Tu Mane Ya Na Mane,album,7
3,Ghamaan Di Raat Lammi Ae,12,229013,['Jagjit Singh'],1992-04-09,Ichhabal - Modern Punjabi Poerty,compilation,12
4,Sun Charkhe De Mitthi (Medley),18,598680,['Saleem'],2004,Deedar Mahi Da,album,6
5,Jo Tere Gham Nu,16,312111,['Surinder Kaur'],2017-11-10,"Golden Punjab, Vol. 1",album,10
6,Kalli Beh Ke Sochni,31,417213,['Manmohan Waris'],2005-01-01,Greatest Hits Of Manmohan Waris,compilation,11
7,Chamkan Na Maar Ishqa,12,482835,"['Ghazal', 'Ustad Latafat Ali Khan']",2011-01-01,Chamkan Na Maar Ishqa,compilation,6
8,Merian Gallan Yaad Karengee,12,395589,['Fida Hussain'],1979-01-01,Punjabi Mehfil,album,11
9,Meri Heeriye Fakiriye,22,455000,['Satinder Sartaaj'],2009-02-25,Sartaaj,album,10
10,Ruttan Aaiyan Mera Yaar Ni Aaya,7,370960,['Ustad Hussain Baksh Gullo'],2014-08-26,Abr Barsa Na Hawa Tez Chali,album,11
11,Pehli Wari Ehnan Akhian,18,473261,['Ghulam Ali'],1979-01-01,Punjabi Mehfil,album,11
12,Yarian Rab Kar Ke,10,242440,['Jagjit Singh'],1992-04-09,Ichhabal - Modern Punjabi Poerty,compilation,12
13,Tere Vaastey,47,310658,"['Satinder Sartaaj', 'Nargis Fakhri']",2018-11-29,Seasons of Sartaaj,album,7
14,Longing,20,335600,"['Michael Brook', 'Nusrat Fateh Ali Khan']",2019-07-12,Night Song,album,9
15,Nitt De Vichhore Saada Sukh Chain,19,869983,['Ghulam Ali'],1979-01-01,"Punjabi Mehfil, Vol. 3",album,6
16,Sohnia Mukh Tera Sajri Saver Ay,17,624113,['Ghulam Ali'],1996-01-01,"Punjabi Mehfil, Vol. 5",album,5
17,Guddi Wangoo Aj Menoon,9,187653,['Afshan'],1979-01-01,Punjabi Mehfil,album,11
18,Das Kee Milia Ea,9,723961,['Abid Ali Abid'],1996-01-01,"Punjabi Mehfil, Vol. 5",album,5
19,Terian Mithian Gallan Da,8,919273,['Fida Hussain'],1996-01-01,"Punjabi Mehfil, Vol. 5",album,5
20,Beh Ja Mere Kol,10,345119,['Ghulam Ali'],1981-12-31,Punjabi Ghulam Ali,single,4
21,Pattnaa Te Mil Mahiya,22,767343,['Ghulam Ali'],1979-01-01,"Punjabi Mehfil, Vol. 3",album,6
22,Ja Ve Pardesia,13,345476,['Parvez Mehdi'],1979-01-01,"Punjabi Mehfil, Vol. 3",album,6
23,Ve Sone Diyan Kangna,12,1174226,['Wadali Brothers'],2006-01-01,Treasured Moments,album,5
24,Tenu Mein Pyaar Karaa - Version 1,12,374974,['Ghulam Ali'],1993-07-29,Dil Mera Dol Da,album,8
25,Ruh Le Gaya Dil da Jani,20,548127,"['Ghulam Ali', 'Tarranum Naaz']",1993-07-29,Dil Mera Dol Da,album,8
26,Akhiyan Udeek Diyaan,14,821218,['Rahat Fateh Ali Khan'],2012,Mystic Rahat,album,14
27,Bawa,8,320306,['Chitra Singh'],2004-01-01,"Bemisaal Punjabi Hits, Vol. 1 & 2",album,12
28,Kiven Mukhre Ton Nazran Hatawan,30,1270520,['Nusrat Fateh Ali Khan'],1992,Kanday Utte Mehrma Ve,album,3
29,Sayio Nee Dhal Challian Pippal Dian Chanwan Poetry,6,414589,['Dilraj Kaur'],1992-04-09,Ichhabal - Modern Punjabi Poerty,compilation,12
30,Ishq,7,220920,['Jagjit Singh'],2004-01-01,"Bemisaal Punjabi Hits, Vol. 1 & 2",album,12
31,Sone Yaar,14,315840,['Wadali Brothers'],2002,Aa Mil Yaar,album,7
32,Nit Khair Mangan Sohnia Main Teri,26,917826,['Nusrat Fateh Ali Khan'],1991,Nit Khair Mangan Vol. 17,album,5
33,Kinna Sohna Tainu,24,578176,['Nusrat Fateh Ali Khan'],2011-10-28,30 Greatest Hits Nusrat Fateh Ali Khan and Sabri Brothers,album,30
34,Raat Chanani Maen Turan,13,248554,['Deedar Singh Pardesi'],2015-12-14,Ek Buta Ambi Da,album,9
35,Ae Athra Ishq Naeen Saun Denda,15,925964,['Nusrat Fateh Ali Khan'],1996-01-01,"Ishq, Vol. 60",album,4
0,295,80,270000,['Sidhu Moose Wala'],2021-05-15,Moosetape,album,32
1,Chu Gon Do ?,51,206179,"['Karan Aujla', 'Satnam Singh 5 Rivers', 'Mad Yardies']",2021-07-08,Chu Gon Do ?,single,1
2,Barood Wargi,55,231529,['Simiran Kaur Dhadli'],2021-02-09,Barood Wargi,single,1
3,Born to Shine,68,213333,['Diljit Dosanjh'],2020-07-29,G.O.A.T.,album,16
4,Brown Munde,74,254400,"['AP Dhillon', 'Gminxr', 'Gurinder Gill', 'Shinda Kahlon']",2020-09-18,Brown Munde,single,1
5,These Days (feat. Bohemia),70,209230,"['Sidhu Moose Wala', 'Bohemia']",2021-05-15,Moosetape,album,32
6,Tees Maar Khan,0,153000,['Kptaan'],2021-05-02,Tees Maar Khan,single,1
7,Khabbi Seat,54,204130,"['Ammy Virk', 'Sweetaj Brar']",2021-04-05,Khabbi Seat,single,1
8,Shraab Wargi,23,187894,"['Dilpreet Dhillon', 'Gurlez Akhtar']",2021-04-09,Shraab Wargi,single,1
9,80 90,47,194430,"['Ikky', 'Garry Sandhu', 'Amrit Maan']",2021-05-28,80 90,single,1
10,Hukam,57,230217,['Karan Aujla'],2021-02-05,Hukam,single,1
11,Chithiyaan,55,198119,['Karan Aujla'],2020-11-12,Chithiyaan,single,1
12,Jatt Te Jawani,43,240000,"['Dilpreet Dhillon', 'Karan Aujla']",2021-02-24,Jatt Te Jawani,single,1
13,Adhiya,57,177397,['Karan Aujla'],2020-10-23,Adhiya,single,1
14,Old Skool,67,253636,"['Prem Dhillon', 'Sidhu Moose Wala']",2020-08-05,Old Skool,single,1
15,G.O.A.T.,63,223636,['Diljit Dosanjh'],2020-07-29,G.O.A.T.,album,16
16,Clash,58,176385,['Diljit Dosanjh'],2020-07-29,G.O.A.T.,album,16
17,Kikli,52,173656,"['Kptaan', 'Ghxst']",2021-05-28,Kikli,single,1
18,Gabru,52,171428,['Gur Sidhu'],2021-02-26,Gabru,single,1
19,Begum,48,186105,['Mankirt Aulakh'],2021-06-23,Begum,single,1
20,8 Raflaan (feat. Gurlez Akhtar),52,115257,"['Mankirt Aulakh', 'Gurlez Akhtar']",2021-03-23,8 Raflaan (feat. Gurlez Akhtar),single,1
21,Nain Bengali,49,203255,['Guru Randhawa'],2021-07-14,Nain Bengali,single,1
22,Insane,75,206060,"['AP Dhillon', 'Shinda Kahlon', 'Gurinder Gill', 'Gminxr']",2021-04-16,Insane,single,1
23,G-Shit (feat. Blockboi Twitch),61,233571,"['Sidhu Moose Wala', 'Blockboi Twitch']",2021-05-15,Moosetape,album,32
24,Navi Navi Yaari,53,215723,['Diljit Dosanjh'],2020-07-29,G.O.A.T.,album,16
25,Bombay to Punjab,59,243297,"['Deep Jandu', 'DIVINE']",2019-12-13,Down to Earth,album,9
26,Laden,46,192784,['Jassie Gill'],2016-06-17,Replay,album,9
27,Bapu Zimidar,57,180527,['Jassie Gill'],2016-06-17,Replay,album,9
28,Nakhre - Studio,11,209881,['Jassie Gill'],2018-07-10,Jassi Gill - My Favourites (Studio),album,10
29,Shadgi,54,192391,['Parmish Verma'],2020-11-06,Shadgi,single,1
30,Sab Fade Jange,37,247010,['Parmish Verma'],2018-12-04,Sab Fade Jange,single,1
31,Kache Pakke Yaar,23,189767,['Parmish Verma'],2018-01-22,Kache Pakke Yaar,single,1
32,Top Notch Gabru,65,158294,['Vicky'],2021-06-25,Top Notch Gabru,single,1
33,Middle Finger,43,217861,['Khasa Aala Chahar'],2020-12-17,Middle Finger,single,1
34,Bismillah,50,223455,['Amrit Maan'],2021-08-12,Bismillah,single,1
35,Gym De Shokeen,48,225158,['Bhallwaan'],2021-07-10,Gym De Shokeen,single,1
36,Drop,34,198609,"['Mehtab Virk', 'Preet Hundal']",2015-12-11,Drop,single,1
37,Guilty,60,178350,"['Inder Chahal', 'Karan Aujla']",2021-01-10,Guilty,single,1
38,Hymn for the Weekend,83,258266,['Coldplay'],2015-12-04,A Head Full of Dreams,album,11
39,See Me Fall - Y2K Remix,72,201508,"['Ro Ransom', 'Y2K']",2017-10-27,Momentum (Mixtape),album,10
40,Legend,62,278622,['Sidhu Moose Wala'],2019-02-26,Legend,single,1
41,Gangajal,46,262826,['Gurman Maan'],2021-04-21,Gangajal,single,1
42,Vibe,61,155250,['Diljit Dosanjh'],2021-08-22,MoonChild Era,album,9
43,Black & White,64,166757,['Diljit Dosanjh'],2021-08-22,MoonChild Era,album,9
0,295,80,270000,['Sidhu Moose Wala'],2021-05-15,Moosetape,album,32
1,Peaches,74,189176,['Diljit Dosanjh'],2022-07-15,Drive Thru,single,5
2,Fallin Star,63,165600,"['Harnoor', 'Ilam']",2022-06-28,Fallin Star,single,1
3,Jigar Da Tota,53,178666,['Garry Sandhu'],2022-06-23,Jigar Da Tota,single,1
4,Levels,76,228705,"['Sidhu Moose Wala', 'Sunny Malton', 'The Kidd']",2022-05-25,Levels,single,1
5,Teri Galli,51,149250,['Sajjan Adeeb'],2022-06-20,Teri Galli,single,1
6,Call,62,167884,['Nirvair Pannu'],2022-06-27,Call,single,1
7,"Marke - From ""Lover""",51,166833,"['Jass Manak', 'Sharry Nexus']",2022-06-27,"Marke (From ""Lover"")",single,1
8,Mitti De Tibbe,60,273251,['Kaka'],2022-07-28,Mitti De Tibbe,single,1
9,SYL,72,249662,['Sidhu Moose Wala'],2022-06-23,SYL,single,1
10,Tareef,49,148571,['The Landers'],2022-06-23,Tareef,single,1
11,Lemonade,70,166666,['Diljit Dosanjh'],2022-07-15,Drive Thru,single,5
12,"Ni Mai Tera (From ""Television"")",44,138012,['Kulwinder Billa'],2022-06-22,"Ni Mai Tera (From ""Television"")",single,1
13,"Maahi Ve - From ""Khao Piyo Aish Karo""",44,151333,"['Tarsem Jassar', 'Mix Singh']",2022-06-23,"Maahi Ve (From ""Khao Piyo Aish Karo"")",single,1
14,Piche Piche Jatt,54,211363,"['Dilpreet Dhillon', 'Harpi Gill']",2022-06-20,Shareek 2 (Original Motion Picture Soundtrack),single,6
15,Canada Gedi,54,239593,['Kaka'],2022-06-12,Canada Gedi,single,1
16,"Nain Ta Heere (From ""Jugjugg Jeeyo"")",68,216328,"['Guru Randhawa', 'Asees Kaur']",2022-06-16,"Nain Ta Heere (From ""Jugjugg Jeeyo"")",single,1
17,Jhanjra (from the Movie 'Sher Bagga'),42,118666,['Ammy Virk'],2022-06-19,Jhanjra (from the Movie 'Sher Bagga'),single,1
18,Nikhri,42,149347,['Vicky'],2022-05-31,Nikhri,single,1
19,Without You,43,140000,"['Jack Love', 'Mani Bugra']",2022-05-27,Without You,single,1
20,Kaali Car,49,181141,"['Raftaar', 'Asees Kaur']",2022-05-23,Kaali Car,single,1
21,Meri Maa - A Tribute To Legend Sidhu Moosewala,49,182173,['R Nait'],2022-06-08,Meri Maa - A Tribute To Legend Sidhu Moosewala,single,1
22,Pehli Mulaqat,55,181600,['Gurnam Bhullar'],2022-05-24,Pehli Mulaqat,single,1
23,Designer,62,219095,"['Guru Randhawa', 'Yo Yo Honey Singh', 'Divya Khosla Kumar']",2022-05-19,Designer,single,1
24,DARDA DI DOSE,52,155552,['Sharry Mann'],2022-05-26,DARDA DI DOSE,single,1
25,"Pyar Karda - From ""Lover""",53,211224,['Jass Manak'],2022-05-26,"Pyar Karda (From ""Lover"")",single,1
26,Roll Deep,63,182378,"['Tegi Pannu', 'Manni Sandhu']",2022-05-20,Roll Deep,single,1
27,Umbrella,61,193398,"['Diljit Dosanjh', 'Intense', 'Chani Nattan']",2021-07-02,Umbrella,single,1
28,"Mere Peera - From ""Kokka""",40,315652,"['Gurnam Bhullar', 'Sandeep Saxena']",2022-05-20,"Mere Peera (From ""Kokka"")",single,1
29,Gangsta,72,190153,"['Karan Aujla', 'YG']",2022-05-10,Way Ahead,single,6
30,Thabba Ku Zulfan,60,144130,['Arjan Dhillon'],2022-05-12,Thabba Ku Zulfan,single,1
31,Big Men (Chapter 2),56,224965,"['R Nait', 'Shipra Goyal']",2022-05-13,Big Men (Chapter 2),single,1
32,Mob,3,178437,['Jassa Dhillon'],2022-05-16,Mob,single,1
33,No Count,57,201379,"['Tarsem Jassar', 'Japji Khaira']",2022-05-20,No Count,single,1
34,Unreachable,59,237692,"['Karan Aujla', 'Ikka']",2022-05-10,Way Ahead,single,6
35,Never Fold (feat. Sunny Malton),75,183225,"['Sidhu Moose Wala', 'Sunny Malton']",2022-04-25,No Name,single,5
36,Ykwim,66,194857,"['Karan Aujla', 'KR$NA', 'Mehar Vaani']",2022-01-18,Ykwim,single,1
37,"Gundagardi (“Dakuaan Da Munda 2"")",53,202340,['Himmat Sandhu'],2022-05-07,"Gundagardi (“Dakuaan Da Munda 2"")",single,1
38,Gal Sun,46,213346,"['Jaz Dhami', 'The Kidd']",2022-05-05,Gal Sun,single,1
39,End,55,180889,"['Amrit Maan', 'Dr Zeus', 'Shortie Little Lox', 'Jaya Rohilla']",2022-04-20,End,single,1
40,Everybody Hurts,73,173333,['Sidhu Moose Wala'],2022-04-25,No Name,single,5
41,Chauffeur,71,205040,"['Diljit Dosanjh', 'Tory Lanez', 'Ikky']",2022-04-14,Chauffeur,single,1
42,Blame,61,230057,"['Prem Dhillon', 'San-B']",2022-04-28,Blame,single,1
43,Bloodlust (feat. Mr. Capone-E),66,159085,"['Sidhu Moose Wala', 'Mr. Capone-E']",2022-04-25,No Name,single,5
44,Chann Diggeya,58,164812,['Saabi Bhinder'],2022-04-28,Chann Diggeya,single,1
45,Wahzirinthehood,57,198409,['Wazir Patar'],2022-05-02,Wahzirinthehood,single,1
46,Pakistan (feat. DJ Flow),56,196687,"['Mankirt Aulakh', 'Dj Flow']",2022-04-15,Pakistan (feat. DJ Flow),single,1
47,0 to 100,70,108493,['Sidhu Moose Wala'],2022-04-25,No Name,single,5
48,Daddy's Home,45,194400,"['Bohemia', 'J.Hind']",2022-04-20,I Am ICON,album,14
49,Heart Attack,59,162524,['Ammy Virk'],2022-04-13,Heart Attack,single,1
50,Taur Jattan Di,53,172840,"['Dilpreet Dhillon', 'Kulbir Jhinjer']",2022-04-06,Taur Jattan Di,single,1
51,Sajjna Ve Sajjna,41,159216,"['Inder Chahal', 'Yuvika Chaudary']",2022-04-15,Sajjna Ve Sajjna,single,1
52,Jawani,67,151218,['Arjan Dhillon'],2022-03-28,Jawani,single,1
53,Underdog,53,180645,['Simar Dorraha'],2022-03-30,Underdog,single,1
54,Shadow,60,165082,"['Jassa Dhillon', 'Gur Sidhu']",2022-03-16,Love War,single,6
55,Kudiyan Lahore Diyan,58,222005,['Harrdy Sandhu'],2022-03-30,Kudiyan Lahore Diyan,single,1
56,Big Men,51,209819,"['R Nait', 'Gurlez Akhtar']",2022-03-29,Big Men,single,1
57,Dream,56,215304,"['Inder Chahal', 'Karan Aujla']",2022-03-25,Dream,single,1
58,Bas,56,150141,"['Jaz Dhami', 'Karan Aujla', 'Yeah Proof']",2022-03-18,Bas,single,1
59,Yaadan Teriyan,41,168630,['R Nait'],2022-03-23,Yaadan Teriyan,single,1
60,Rare,34,115710,['Jack Love'],2022-03-18,Rare,single,1
61,Vail,49,193120,"['Sippy Gill', 'Mr. Pendu']",2022-03-24,Vail,single,1
62,Golden Patlo,44,174989,"['Jassa Dhillon', 'Gur Sidhu']",2022-03-16,Love War,single,6
63,VIP,54,167294,"['Raj Ranjodh', 'Diljit Dosanjh']",2022-03-13,VIP,single,1
64,Love War,51,174000,"['Jassa Dhillon', 'Gur Sidhu']",2022-03-16,Love War,single,6
65,Shakti Water,53,198157,['Sharry Mann'],2022-03-16,Shakti Water,single,1
66,Password,42,237073,['Kulbir Jhinjer'],2022-03-20,Password,single,1
